,Time,N,P,NP,S1,S2,S3,T,W,D,E,A,Q,T-in,T-out,B
0,0,10000,0,0,0,0,0,5000,150000,150000,150000,0,270,0,100000,0
1,1,9802,198,10000,5,10,15,4400,148000,149000,142893,2,270,0,100000,0
2,2,9593,407,10000,10,20,30,3800,146000,148000,136073,4,270,0,100000,0
3,3,9399,601,10000,10,30,45,3200,144000,147000,129491,6,270,100,99500,0
4,4,9236,764,10000,15,40,60,2900,143000,146000,123379,7,270,100,99500,0
5,5,9076,924,10000,15,50,75,2900,143000,145000,117547,7,270,200,99000,0
6,6,8893,1107,10000,20,60,90,2900,143000,144000,112068,7,270,200,99000,0
7,7,8758,1242,10000,25,70,105,2900,143000,143000,106697,7,270,300,98500,0
8,8,8587,1413,10000,30,80,105,2600,142000,142000,101535,8,270,300,98500,0
9,9,8426,1574,10000,30,90,120,2300,141000,141000,96716,9,270,400,98000,0
10,10,8282,1718,10000,35,100,135,1700,139000,140000,92135,11,270,400,98000,0
11,11,8134,1866,10000,35,110,150,1700,139000,139000,87765,11,570,500,97500,0
12,12,7990,2010,10000,40,120,165,1700,139000,138000,83524,11,570,500,97500,0
13,13,7878,2122,10000,45,130,180,1400,138000,137000,79476,12,570,600,97000,0
14,14,7740,2260,10000,45,140,195,1100,137000,136000,75623,13,570,600,97000,0
15,15,7620,2380,10000,50,150,210,1100,137000,135000,72039,13,570,700,96500,0
16,16,7485,2515,10000,50,160,225,1100,137000,134000,68628,13,570,700,96500,0
17,17,7344,2656,10000,50,170,240,800,136000,133000,65293,14,570,800,96000,0
18,18,7221,2779,10000,50,180,255,800,136000,132000,62210,14,570,800,96000,0
19,19,7108,2892,10000,50,190,270,800,136000,131000,59284,14,570,900,95500,0
20,20,7026,2974,10000,55,200,285,800,136000,131000,56452,14,570,900,95500,0
21,21,6932,3068,10000,60,210,300,500,135000,130000,53712,15,570,1000,95000,0
22,22,6835,3165,10000,65,220,315,200,134000,129000,51117,16,570,1000,95000,0
23,23,6742,3258,10000,70,230,330,200,134000,128000,48637,16,570,1100,94500,0
24,24,6652,3348,10000,75,240,345,200,134000,127000,46350,16,570,1100,94500,0
25,25,6563,3437,10000,75,250,360,200,134000,126000,44231,16,570,1200,94000,0
26,26,6456,3544,10000,75,260,375,200,134000,125000,42059,16,570,1200,94000,0
27,27,6382,3618,10000,80,270,390,200,134000,124000,40104,16,570,1300,93500,0
28,28,6296,3704,10000,85,280,405,200,134000,123000,38164,16,570,1300,93500,0
29,29,6198,3802,10000,90,290,420,200,134000,122000,36394,16,570,1400,93000,0
30,30,6114,3886,10000,95,290,435,200,134000,121000,34603,16,570,1400,93000,0
31,31,6055,3945,10000,100,300,450,200,134000,120000,32995,16,570,1500,92500,0
32,32,5978,4022,10000,100,310,465,200,134000,119000,31410,16,570,1500,92500,0
33,33,5931,4069,10000,105,320,480,200,134000,118000,29926,16,570,1600,92000,0
34,34,5857,4143,10000,110,330,495,200,134000,117000,28458,16,570,1600,92000,0
35,35,5796,4204,10000,115,340,510,200,134000,116000,27062,16,570,1700,91500,0
36,36,5712,4288,10000,115,350,525,200,134000,115000,25785,16,570,1700,91500,0
37,37,5633,4367,10000,115,360,540,200,134000,114000,24599,16,570,1800,91000,0
38,38,5576,4424,10000,120,370,555,200,134000,113000,23512,16,570,1800,91000,0
