,Time\ information,r1_1_100,r1_1_200,r1_+_300,r1_+_350,r1_+_380,r1_-_400,r1_0_500,r2_1_600,r+-=_100,Time\ infoAddUp,r1_1_100,r1_1_200,r1_+_300,r1_+_350,r1_+_380,r1_-_400,r1_0_500,r2_1_600,r+-=_100,Time\ entropy,r1_1_100,r1_1_200,r1_+_300,r1_+_350,r1_+_380,r1_-_400,r1_0_500,r2_1_600,r+-=_100
0,0,5.162039719640033,1.863934871668015,0,0,0,0,7.824818007123212,1.7931823714383017,0,0,5.162039719640033,1.863934871668015,0,0,0,0,7.824818007123212,1.7931823714383017,0,0,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
1,1,6.343518178023373,1.8568475791549826,0,0,0,0,7.685236769432818,1.7925841860579883,0,1,11.505557897663406,3.7207824508229974,0,0,0,0,15.510054776556029,3.58576655749629,0,1,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
2,2,5.878475836422779,3.256648398395356,0,0,0,0,8.850179031452944,1.8668098613435005,0,2,17.384033734086184,6.977430849218353,0,0,0,0,24.36023380800897,5.45257641883979,0,2,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
3,3,5.988508533402939,2.6313119342761926,0,0,0,0,7.941960960256842,1.4148017094954362,0,3,23.372542267489123,9.608742783494545,0,0,0,0,32.302194768265814,6.867378128335226,0,3,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
4,4,5.546325845287571,3.5081084707418153,0,0,0,0,7.786773498096148,0.0,0,4,28.918868112776693,13.11685125423636,0,0,0,0,40.08896826636196,6.867378128335226,0,4,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
5,5,5.668919117000372,3.141114446393347,0,0,0,0,9.413398670052128,0.0,0,5,34.587787229777064,16.257965700629708,0,0,0,0,49.50236693641409,6.867378128335226,0,5,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
6,6,6.95242528437075,4.974865660258526,0,0,0,0,7.653720387393588,0.0,0,6,41.54021251414781,21.232831360888234,0,0,0,0,57.15608732380768,6.867378128335226,0,6,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
7,7,5.895180251639552,3.682959722990695,0,0,0,0,8.434601925399884,1.371416578412906,0,7,47.43539276578736,24.91579108387893,0,0,0,0,65.59068924920757,8.238794706748132,0,7,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
8,8,5.446862469116807,3.438972929753903,0,0,0,0,7.448101932655041,1.3485383707634506,0,8,52.88225523490417,28.35476401363283,0,0,0,0,73.0387911818626,9.587333077511584,0,8,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
9,9,5.018008932455886,4.853400853263626,0,0,0,0,7.470570216097673,2.5922399831339886,0,9,57.900264167360056,33.20816486689645,0,0,0,0,80.50936139796028,12.179573060645573,0,9,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - ,  - 
