Time,N,P,NP,S1,S2,S3,T,W,D,E,A,Q,T-in,T-out,B
0,10000,0,0,0,0,0,5000,150000,150000,150000,0,270,0,100000,0
1,9814,186,10000,5,10,15,4400,148000,149000,142922,2,270,0,100000,0
2,9615,385,10000,10,10,30,4100,147000,148000,136054,3,270,100,99500,0
3,9451,549,10000,15,20,45,3500,145000,147000,129623,5,270,100,99500,0
4,9272,728,10000,15,30,60,2900,143000,146000,123375,7,270,200,99000,0
5,9083,917,10000,15,40,75,2000,140000,145000,117388,10,270,200,99000,0
6,8912,1088,10000,15,50,90,1700,139000,144000,111763,11,270,300,98500,0
7,8759,1241,10000,20,60,105,1700,139000,143000,106391,11,270,300,98500,0
8,8599,1401,10000,20,70,120,1400,138000,142000,101303,12,270,400,98000,0
9,8429,1571,10000,25,80,135,1400,138000,141000,96555,12,270,400,98000,0
10,8292,1708,10000,25,90,150,1400,138000,140000,92041,12,570,500,97500,0
11,8162,1838,10000,25,100,165,1400,138000,139000,87640,12,570,500,97500,0
12,8032,1968,10000,25,110,180,1400,138000,138000,83424,12,570,600,97000,0
13,7894,2106,10000,25,120,195,1400,138000,137000,79449,12,570,600,97000,0
14,7766,2234,10000,25,130,210,1100,137000,136000,75713,13,570,700,96500,0
15,7629,2371,10000,30,140,225,1100,137000,135000,72025,13,570,700,96500,0
16,7497,2503,10000,30,150,240,1100,137000,134000,68515,13,570,800,96000,0
17,7386,2614,10000,30,160,255,800,136000,133000,65200,14,570,800,96000,0
18,7273,2727,10000,35,170,270,800,136000,132000,62141,14,570,900,95500,0
19,7183,2817,10000,35,180,285,800,136000,131000,59179,14,570,900,95500,0
20,7069,2931,10000,40,190,300,800,136000,130000,56307,14,570,1000,95000,0
21,6937,3063,10000,40,200,315,800,136000,129000,53682,14,570,1000,95000,0
22,6832,3168,10000,40,210,330,800,136000,128000,51161,14,570,1100,94500,0
23,6716,3284,10000,40,220,345,800,136000,127000,48779,14,570,1100,94500,0
24,6602,3398,10000,40,230,360,800,136000,126000,46485,14,570,1200,94000,0
25,6499,3501,10000,40,230,375,800,136000,125000,44285,14,570,1200,94000,0
26,6406,3594,10000,40,240,390,800,136000,124000,42203,14,570,1300,93500,0
27,6305,3695,10000,45,250,405,800,136000,123000,40154,14,570,1300,93500,0
28,6230,3770,10000,50,260,420,800,136000,122000,38238,14,570,1400,93000,0
29,6160,3840,10000,50,270,435,800,136000,121000,36489,14,570,1400,93000,0
